Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
1,2.3820,2.3820,0.1279,206.9677,140.9032,136.0968,0.5544,1,1,548,261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4673,0.5005,0.0398,1.9981,30.5518,0.3039,2025-04-11,1.7415,8.5624,1.7415,46.5600,2.9380,4.0291,25.0000,-60.0000,0.0000,2.1922,0.0000,0.2482,6.1959,1.5378,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,34,0,0,160.1613,13.5828,C60339F4-9D66-4CC9-9EE1-5966639FC33C,2,15.4675,1.4689,0.6576,0.9659,0.5063,0.0000,0.0000,0.0000,6.4112,48,0.0000,0,0.0000,0.0000,4965.0000,0.5624,15:53:46,2025-04-11T15:53:46.806,0.7966,2.765579e+00,3.286890e+02,1.6632
2,1.7673,1.7673,0.0999,183.5217,140.3913,145.6087,0.5544,1,1,122,317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7159,0.4821,0.0345,2.0743,28.6043,0.2949,2025-04-11,1.5001,8.0080,1.5001,29.4091,3.5160,4.2831,-45.0000,55.0000,0.0000,2.3677,0.0000,0.2335,5.5026,1.2847,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,35,36,0,153.8696,13.0284,40F7D6A8-2B13-4863-8A1F-F40F419463A3,2,13.5746,1.3072,0.7934,1.0372,0.4746,0.0000,0.0000,0.0000,3.8932,58,0.0000,0,0.0000,0.0000,3539.0000,0.6853,15:53:47,2025-04-11T15:53:47.396,0.8127,1.767402e+00,2.688876e+02,1.3860
3,10.5576,10.5576,0.8787,162.9072,128.4948,133.5464,0.5544,1,1,903,591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8793,0.9642,0.9753,1.0372,16.4324,1.0000,2025-04-11,3.6664,4.0810,3.6664,55.4194,3.8130,1.0000,-75.0000,0.0000,0.0458,0.9562,0.0000,1.0000,4.9281,4.9281,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,21,73,0,139.3402,4.7124,2B079180-CF79-429B-82BD-9591C956149E,1,19.7124,1.2678,0.8198,1.0393,1.1996,0.0000,0.0000,0.0000,12.0957,63,0.0000,0,0.0000,0.0000,13516.0000,0.7637,15:53:47,2025-04-11T15:53:47.689,0.1016,2.580550e+01,3.558758e+01,3.6036
4,36.5954,36.5954,0.7873,153.9459,115.4865,117.1081,0.5544,1,1,1004,604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8418,0.8883,0.9619,1.1258,27.0838,1.0000,2025-04-11,6.8260,7.4998,6.8260,50.9796,3.9850,1.0000,-35.0000,35.0000,0.0000,1.1777,0.0000,1.0000,7.7674,7.7674,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,27,28,96,0,127.1667,9.1476,26C7CA03-B273-4AB4-97EB-ED5236EBF396,1,31.0695,1.3330,0.7607,1.0140,1.1472,0.0000,0.0000,0.0000,20.1104,66,0.0000,0,0.0000,0.0000,28231.0000,0.8289,15:53:47,2025-04-11T15:53:47.865,0.0898,1.665344e+02,2.208756e+02,6.3756
5,15.5050,15.5050,0.9606,201.8211,111.3984,86.4228,0.5544,1,1,381,659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9288,1.0000,0.9968,1.0000,18.4522,1.0000,2025-04-11,4.4431,4.7432,4.4431,167.0588,4.2190,1.0000,-55.0000,-90.0000,0.0255,0.9751,0.0000,1.0000,5.4013,5.4013,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,22,23,126,0,135.6504,5.2668,BAA0E924-BDDC-4560-92EC-5AAAE892863E,1,21.6053,1.8117,0.4282,0.7758,1.1709,0.0000,0.0000,0.0000,15.4130,70,0.0000,0,0.0000,0.0000,16685.0000,0.8666,15:53:48,2025-04-11T15:53:48.101,0.0633,4.592720e+01,5.587441e+01,4.1580
6,0.9989,0.9989,0.2067,174.8462,153.5385,157.1538,0.5544,1,1,777,261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7375,0.3987,0.0847,2.5083,13.2456,0.4407,2025-04-11,1.1278,3.0492,1.1278,23.7895,4.2190,5.7048,55.0000,-25.0000,0.0000,1.1031,0.0000,0.1753,4.7744,0.8369,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,23,18,151,0,160.3846,5.2668,48D801B2-FFEA-4B2B-8C4B-613E353DC16A,2,11.2225,1.1388,0.8988,1.0235,0.8473,0.0000,0.0000,0.0000,5.5267,70,0.0000,0,0.0000,0.0000,2085.0000,0.5417,15:53:48,2025-04-11T15:53:48.101,0.6301,7.510321e-01,1.484418e+01,1.1088
7,1.8442,1.8442,0.0969,208.8333,144.0833,151.0000,0.5544,1,1,631,339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3883,0.1718,0.1070,5.8210,19.5731,0.8136,2025-04-11,1.5323,5.1128,1.5323,28.0769,4.5160,16.2255,-90.0000,5.0000,0.2731,0.7855,0.0000,0.0616,10.9403,0.6743,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,30,14,171,0,164.2917,8.5932,5825CF25-D61C-4888-B308-65F0223B6893,1,23.2291,1.4494,0.7231,1.0480,1.1868,0.0000,0.0000,0.0000,4.1881,75,0.0000,0,0.0000,0.0000,3943.0000,0.3689,15:53:48,2025-04-11T15:53:48.395,0.7003,1.883911e+00,6.998018e+01,0.8316
8,27.1067,27.1067,0.7069,143.5531,107.2011,105.3240,0.5544,1,1,133,461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7945,0.8983,0.9333,1.1133,24.1402,1.0000,2025-04-11,5.8748,6.4988,5.8748,102.7442,4.7500,1.0000,65.0000,-25.0000,0.0000,1.2390,0.0000,1.0000,6.9358,6.9358,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,28,24,187,0,117.8603,8.5932,7B369720-2918-4269-BB12-A958A7525294,1,27.7431,1.3391,0.7337,0.9825,1.1492,0.0000,0.0000,0.0000,24.0065,79,0.0000,0,0.0000,0.0000,21097.0000,0.8304,15:53:48,2025-04-11T15:53:48.630,0.0960,1.061642e+02,1.437137e+02,4.7124
9,151.5279,151.5279,0.4613,156.2682,104.6735,95.2099,0.5544,1,1,294,632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2483,0.5001,0.6421,1.9997,58.3086,0.8591,2025-04-11,13.8900,17.4020,13.8900,89.6937,4.8130,4.0345,35.0000,-40.0000,0.3665,0.7318,0.0000,0.2479,29.1662,7.2292,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,50,46,213,0,119.0146,21.3444,35C4ABE9-A20D-4E61-900C-008026B719FF,1,72.7908,1.4929,0.6093,0.9096,1.2484,0.0000,0.0000,0.0000,24.8637,80,0.0000,0,0.0000,0.0000,81644.0000,0.4570,15:53:48,2025-04-11T15:53:48.688,0.2018,1.403145e+03,2.759282e+03,10.2564
10,6.8759,6.8759,0.7484,148.5526,120.5658,126.0658,0.5544,1,1,201,704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8583,0.9957,0.9573,1.0043,14.1406,1.0000,2025-04-11,2.9588,3.2802,2.9588,116.0000,5.2820,1.0000,0.0000,-90.0000,0.0324,0.9687,0.0000,1.0000,4.2925,4.2925,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,19,22,261,0,129.5263,4.1580,9B4E18AC-6953-464E-9487-581E0D171D75,1,17.1701,1.2321,0.8486,1.0456,1.2142,0.0000,0.0000,0.0000,24.8530,88,0.0000,0,0.0000,0.0000,9844.0000,0.8582,15:53:49,2025-04-11T15:53:49.159,0.0980,1.356299e+01,1.847990e+01,2.4948
11,3.7652,3.7652,0.4308,208.6122,130.3061,126.9592,0.5544,1,1,503,491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6184,0.5630,0.5479,1.7762,13.4092,0.9608,2025-04-11,2.1895,3.0800,2.1895,69.5806,5.5160,3.2747,-65.0000,15.0000,0.4903,0.6710,0.0000,0.3054,7.0228,2.1445,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,21,18,285,0,153.3265,4.7124,151D1EDC-B23A-439F-8A23-B473C958FF65,1,18.3346,1.6009,0.6086,0.9743,1.3673,0.0000,0.0000,0.0000,9.2921,92,0.0000,0,0.0000,0.0000,7513.0000,0.9755,15:53:49,2025-04-11T15:53:49.395,0.2891,5.495885e+00,1.529857e+01,1.9404
12,1.6905,1.6905,0.1458,191.5000,137.7273,153.3636,0.5544,1,1,570,644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7457,0.6227,0.0812,1.6060,17.1452,0.4731,2025-04-11,1.4671,4.2658,1.4671,76.8421,5.8750,2.6709,50.0000,-25.0000,0.0000,1.6307,0.0000,0.3744,4.2498,1.5911,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000001.tif,26,19,305,0,155.5455,6.9300,AA8AE7BF-AD6A-419B-9656-FA95EA13073C,2,11.6818,1.3904,0.8009,1.1135,0.6813,0.0000,0.0000,0.0000,9.7081,98,0.0000,0,0.0000,0.0000,3422.0000,0.7536,15:53:49,2025-04-11T15:53:49.747,0.6561,1.653398e+00,4.064434e+01,1.3860
